1154, 0.0411, 0.0215, 0.023023094304687276, 0.02294592651380357, 7, 2480, 620
3988, 0.0399, 0.0217, 0.024117029026374828, 0.02404504233563901, 5, 1840, 460
74, 0.0392, 0.0246, 0.022377777113188863, 0.022320327609936845, 11, 3760, 940
29, 0.0519, 0.0416, 0.03684009491367453, 0.03678907315143625, 10, 3440, 860
7123, 0.0729, 0.0275, 0.045683306493679236, 0.045612044145611125, 1, 560, 140
47, 0.1157, 0.0431, 0.07767956897700028, 0.07755509969483909, 1, 560, 140
416, 0.0378, 0.0272, 0.021843969054896547, 0.021798123652125637, 10, 3440, 860
1838, 0.0398, 0.0213, 0.0228785270442247, 0.02280480381786341, 6, 2160, 540
25, 0.0593, 0.0407, 0.03877259290345149, 0.03873116993257941, 11, 3760, 940
334, 0.039, 0.0196, 0.02073946079375815, 0.020684466727519717, 12, 4720, 1180
280, 0.04, 0.0199, 0.021155321167670812, 0.0210993980258386, 12, 4720, 1180
353, 0.04, 0.0223, 0.02363667674511075, 0.023556068558659674, 7, 2480, 620
14, 0.0778, 0.0523, 0.05142526229159513, 0.05139272180385642, 7, 2480, 620
128, 0.0434, 0.029, 0.023593851576223644, 0.023548015796655306, 10, 3440, 860
2029, 0.0931, 0.035, 0.06047373711788915, 0.06037023087111198, 1, 560, 140
15, 0.0609, 0.0463, 0.04788667767693523, 0.047826417847646054, 6, 2160, 540
1335, 0.0421, 0.0213, 0.022860392193194284, 0.02278157840804168, 7, 2480, 620
156, 0.0381, 0.024, 0.0217824837653114, 0.021726765692970506, 11, 3760, 940
3765, 0.0383, 0.0205, 0.02074378789529323, 0.02067965527729984, 13, 5040, 1260
37, 0.0616, 0.0307, 0.034407612541151364, 0.034343743978960596, 3, 1200, 300
3478, 0.045, 0.0232, 0.025010729877861154, 0.024951276145365003, 4, 1520, 380
46, 0.0453, 0.0292, 0.026362673927598834, 0.02631363342950212, 8, 2800, 700
36, 0.0739, 0.0384, 0.048434774827687904, 0.04835983372242501, 2, 880, 220
56, 0.0446, 0.0286, 0.025338572958955533, 0.025290698652080973, 8, 2800, 700
68, 0.0781, 0.0353, 0.04396697312483061, 0.04389161353382088, 2, 880, 220
110, 0.0458, 0.0259, 0.028385668904910507, 0.02832381568354125, 4, 1520, 380
65, 0.0484, 0.0321, 0.02652912466948988, 0.026491907312379503, 10, 3440, 860
106, 0.0417, 0.0242, 0.02190203843471012, 0.02184599394952208, 11, 3760, 940
846, 0.0763, 0.033, 0.038022275319293045, 0.03795545202748832, 2, 880, 220
4218, 0.0597, 0.029, 0.034388799674999325, 0.03433265365905623, 2, 880, 220
5944, 0.084, 0.0298, 0.04730765397261692, 0.047232302142049314, 1, 560, 140
32, 0.0446, 0.0248, 0.025942161418458863, 0.025895549358997176, 12, 4720, 1180
2101, 0.0375, 0.0192, 0.020511926429155343, 0.020458518740644024, 12, 4720, 1180
17, 0.0973, 0.0537, 0.0626138003027028, 0.06254586174570799, 2, 880, 220
1386, 0.0386, 0.0251, 0.022916101257372576, 0.022856555488237132, 8, 2800, 700
1715, 0.0486, 0.0237, 0.026323244191595527, 0.02625967445607051, 4, 1520, 380
5664, 0.0461, 0.023, 0.025283637167365064, 0.025225628549444178, 4, 1520, 380
3814, 0.0369, 0.02, 0.020095779608847814, 0.020033458716939345, 13, 5040, 1260
3972, 0.0615, 0.0296, 0.03468723492223773, 0.034634403430700574, 2, 880, 220
26, 0.0586, 0.0377, 0.03796174735922784, 0.037910680533330535, 7, 2480, 620
74, 0.042, 0.0252, 0.022476632330463472, 0.022418462135666447, 8, 2800, 700
40, 0.0449, 0.027, 0.028875588065842173, 0.028801274239015566, 7, 2480, 620
44, 0.0409, 0.0296, 0.023440662940555728, 0.023390267878399734, 9, 3120, 780
43, 0.0436, 0.0264, 0.02750787102833005, 0.02742904590038133, 7, 2480, 620
9, 0.0853, 0.0575, 0.060144640391522085, 0.06010662993509174, 6, 2160, 540
22, 0.0769, 0.0581, 0.059388794183321936, 0.05934585702727427, 3, 1200, 300
43, 0.0417, 0.0259, 0.026622739672013142, 0.02656679120918809, 13, 5040, 1260
635, 0.104, 0.0384, 0.06899744697544322, 0.0688810301034485, 1, 560, 140
73, 0.0435, 0.0239, 0.025494383142405683, 0.025428681885039477, 5, 1840, 460
17, 0.0707, 0.0563, 0.05031537102289617, 0.05029979597263112, 9, 3120, 780
21, 0.0608, 0.0452, 0.04620683760975333, 0.04615233698011279, 7, 2480, 620
1063, 0.0994, 0.037, 0.06596715427380688, 0.06585710884046862, 1, 560, 140
2722, 0.0395, 0.0212, 0.02271005294617026, 0.02263222319111782, 7, 2480, 620
48, 0.0799, 0.0364, 0.04616844211142334, 0.046096920174540236, 2, 880, 220
1044, 0.0629, 0.0322, 0.039991485417213944, 0.03993244127637128, 2, 880, 220
159, 0.0417, 0.0234, 0.023901023953592886, 0.02384272517559093, 13, 5040, 1260
23, 0.0525, 0.0315, 0.03331082829436673, 0.03324495845088566, 6, 2160, 540
1376, 0.0404, 0.0251, 0.022606894192790696, 0.022550435181507875, 8, 2800, 700
107, 0.0485, 0.0266, 0.0291440215680902, 0.029081799467935023, 4, 1520, 380
29, 0.0454, 0.0299, 0.030466709839220747, 0.03041962956472604, 12, 4720, 1180
3545, 0.0844, 0.0327, 0.051801281848458246, 0.0517129090042968, 1, 560, 140
34, 0.058, 0.0383, 0.041106771476409926, 0.04105042153129294, 4, 1520, 380
2277, 0.0635, 0.0304, 0.035808723632312724, 0.03575344365027132, 2, 880, 220
