l1d_ways,l1i_ways,l2_ways,l1d_size,l1i_size,l2_size,cacheline,matmul_size,predicted,original_cost,error,error-percent
0.42857142857142855,0.14285714285714285,1.0,0.1111111111111111,0.047619047619047616,0.12156862745098039,0.14285714285714285,0.0967741935483871,18695252.0,18665211.0,30041.0,0.0016094647952278707
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.015873015873015872,0.23809523809523808,0.12156862745098039,0.14285714285714285,0.22580645161290322,405733472.0,399675337.0,6058135.0,0.015157640312441895
1.0,0.14285714285714285,0.42857142857142855,0.1111111111111111,0.1111111111111111,0.027450980392156862,1.0,0.0967741935483871,51487384.0,51705993.0,218609.0,0.00422792383080236
1.0,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.0,0.0,0.03225806451612903,12577160.0,13534807.0,957647.0,0.07075438903561758
0.0,0.42857142857142855,0.42857142857142855,0.015873015873015872,0.015873015873015872,0.027450980392156862,0.14285714285714285,0.03225806451612903,8019774.5,7775201.0,244573.5,0.03145558552119746
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.23809523809523808,0.4980392156862745,1.0,0.03225806451612903,3176173.0,3063265.0,112908.0,0.03685871121172997
0.42857142857142855,0.0,0.0,0.015873015873015872,0.047619047619047616,0.4980392156862745,0.14285714285714285,0.0967741935483871,18533672.0,18333455.0,200217.0,0.010920854797963614
0.0,0.42857142857142855,1.0,0.0,0.23809523809523808,0.4980392156862745,0.0,0.0967741935483871,24171820.0,24327227.0,155407.0,0.006388192127281913
0.42857142857142855,0.42857142857142855,0.42857142857142855,0.23809523809523808,0.015873015873015872,0.027450980392156862,0.0,0.0,10860755.0,10957797.0,97042.0,0.008855977164023024
0.0,0.0,1.0,0.047619047619047616,0.047619047619047616,0.4980392156862745,0.42857142857142855,0.03225806451612903,4353162.5,4321145.0,32017.5,0.007409494474265501
0.42857142857142855,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.0,0.12156862745098039,0.0,0.03225806451612903,11286659.0,11619943.0,333284.0,0.028682068406015417
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.047619047619047616,0.0,0.14285714285714285,0.03225806451612903,7022764.5,6853133.0,169631.5,0.02475240156582398
0.14285714285714285,0.0,0.42857142857142855,0.1111111111111111,0.047619047619047616,0.24705882352941178,1.0,0.22580645161290322,111450472.0,119041267.0,7590795.0,0.06376608037950403
1.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.015873015873015872,0.00392156862745098,0.14285714285714285,0.0967741935483871,16549307.0,19657569.0,3108262.0,0.15812036574817567
0.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.0,0.027450980392156862,0.0,0.0,10812720.0,10967477.0,154757.0,0.014110537911317252
0.0,0.42857142857142855,0.42857142857142855,0.23809523809523808,0.23809523809523808,1.0,0.42857142857142855,0.0,3615692.0,3663071.0,47379.0,0.012934229230064063
0.14285714285714285,0.42857142857142855,0.0,0.1111111111111111,0.047619047619047616,0.12156862745098039,0.0,0.0967741935483871,25240648.0,25520721.0,280073.0,0.010974337284593174
0.42857142857142855,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.4980392156862745,0.14285714285714285,0.22580645161290322,103367208.0,103735383.0,368175.0,0.0035491747304774494
0.0,0.14285714285714285,0.0,0.23809523809523808,0.015873015873015872,0.058823529411764705,0.42857142857142855,0.0967741935483871,11017488.0,11108803.0,91315.0,0.008220057552555393
0.14285714285714285,1.0,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.4980392156862745,1.0,0.0,2495395.0,2450551.0,44844.0,0.01829955793615395
