Epoch, TrainLoss, ValLoss, TestLoss, Step, TrainCount, ValCount
16, 0.0228, 0.0114, 0.22891015976706333, 5, 1840, 423
14, 0.0221, 0.0132, 0.21576053064367487, 6, 2160, 496
506, 0.0068, 0.0029, 0.04807345701051214, 6, 2160, 496
58, 0.0132, 0.0061, 0.10085362770714171, 11, 3760, 864
550, 0.0075, 0.0032, 0.060686359806477595, 4, 1520, 349
632, 0.0079, 0.0034, 0.06474991837452386, 3, 1200, 276
4, 0.0376, 0.0235, 0.5969842715628138, 8, 2800, 644
117, 0.0205, 0.0116, 0.24762105861552056, 0, 300, 69
52, 0.0168, 0.0082, 0.15703326406247334, 3, 1200, 276
97, 0.0128, 0.0053, 0.1086080811752221, 5, 1840, 423
324, 0.0074, 0.0029, 0.05112195575104535, 8, 2800, 644
910, 0.0064, 0.003, 0.05562289183694349, 3, 1200, 276
233, 0.0111, 0.0046, 0.09108816760092538, 3, 1200, 276
302, 0.0087, 0.0038, 0.06441771443890316, 6, 2160, 496
71, 0.0262, 0.0153, 0.26969556296242364, 0, 300, 69
5, 0.0267, 0.0158, 0.29890764692366384, 13, 5040, 1159
64, 0.0189, 0.0106, 0.18631495433596376, 2, 880, 202
180, 0.0127, 0.0064, 0.11230418172958714, 2, 880, 202
27, 0.028, 0.0169, 0.28861122924531174, 1, 560, 128
358, 0.0109, 0.0046, 0.08255459562873642, 2, 880, 202
48, 0.0121, 0.0056, 0.09260953907105823, 12, 4720, 1085
907, 0.0065, 0.0031, 0.05577010208538256, 3, 1200, 276
14, 0.0206, 0.0117, 0.1967553408412075, 9, 3120, 717
176, 0.009, 0.0036, 0.05851004246143436, 10, 3440, 791
20, 0.0238, 0.0138, 0.2807225957300469, 3, 1200, 276
11, 0.0306, 0.0202, 0.42208216878647614, 3, 1200, 276
9, 0.0256, 0.0152, 0.29634220906696024, 7, 2480, 570
129, 0.0096, 0.0042, 0.07513801252204837, 13, 5040, 1159
23, 0.0227, 0.0112, 0.21850106197780775, 3, 1200, 276
319, 0.0143, 0.0072, 0.16593555117685255, 0, 300, 69
210, 0.0085, 0.0042, 0.07567811983421843, 8, 2800, 644
82, 0.0161, 0.0067, 0.14185407819719362, 3, 1200, 276
42, 0.0145, 0.0071, 0.11469249559451421, 11, 3760, 864
188, 0.0113, 0.0048, 0.09569460049318934, 4, 1520, 349
92, 0.0116, 0.0059, 0.10260694370075868, 8, 2800, 644
34, 0.0138, 0.0068, 0.12333760428276594, 13, 5040, 1159
