l1d_ways,l1i_ways,l2_ways,l1d_size,l1i_size,l2_size,cacheline,kmeans_objects,original_cost,predicted,error,error-percent
1.0,1.0,1.0,0.23809523809523808,0.23809523809523808,0.058823529411764705,0.14285714285714285,0.009009009009009009,208012571.0,206829168.0,1183403.0,0.005689093665401598
0.0,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.24705882352941178,0.0,0.009009009009009009,664936803.0,701463232.0,36526429.0,0.05493218127678218
0.42857142857142855,0.42857142857142855,0.14285714285714285,0.015873015873015872,0.23809523809523808,0.011764705882352941,0.14285714285714285,0.009009009009009009,211442325.0,203580640.0,7861685.0,0.03718122660635707
0.42857142857142855,0.0,0.42857142857142855,0.23809523809523808,0.0,0.12156862745098039,0.14285714285714285,0.0,22243183.0,23028866.0,785683.0,0.03532241765937905
0.42857142857142855,1.0,0.42857142857142855,0.1111111111111111,0.1111111111111111,0.027450980392156862,0.42857142857142855,0.009009009009009009,199473245.0,196517120.0,2956125.0,0.014819656641170098
0.0,0.0,0.42857142857142855,0.015873015873015872,0.015873015873015872,1.0,1.0,0.009009009009009009,257036021.0,225020240.0,32015781.0,0.12455756541609396
0.0,0.42857142857142855,0.14285714285714285,0.23809523809523808,0.015873015873015872,0.011764705882352941,0.14285714285714285,0.009009009009009009,280946223.0,279229376.0,1716847.0,0.006110945296459814
0.0,0.0,0.0,0.015873015873015872,0.047619047619047616,0.00392156862745098,0.0,0.0990990990990991,3842279545.0,2531275008.0,1311004537.0,0.3412048815412258
0.0,0.14285714285714285,1.0,0.23809523809523808,0.1111111111111111,0.12156862745098039,0.14285714285714285,0.6691691691691691,22731525281.0,23155486720.0,423961439.0,0.01865081351819209
0.0,0.0,0.42857142857142855,0.23809523809523808,1.0,0.011764705882352941,0.42857142857142855,0.0,31375865.0,32204008.0,828143.0,0.026394268333319256
0.0,0.14285714285714285,1.0,1.0,0.1111111111111111,0.058823529411764705,0.14285714285714285,0.004004004004004004,171259143.0,175456640.0,4197497.0,0.02450962282346584
0.0,0.0,1.0,0.0,0.1111111111111111,0.00392156862745098,0.0,0.004004004004004004,260179759.0,226226048.0,33953711.0,0.13050097029261987
1.0,1.0,0.0,0.1111111111111111,0.23809523809523808,1.0,0.0,0.0,18026017.0,18411694.0,385677.0,0.02139557507351735
0.14285714285714285,0.14285714285714285,1.0,0.047619047619047616,0.49206349206349204,0.00392156862745098,0.0,0.0,35533029.0,35718868.0,185839.0,0.005230035412967468
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.49206349206349204,0.027450980392156862,0.42857142857142855,0.009009009009009009,574052017.0,571518208.0,2533809.0,0.004413901397371103
0.14285714285714285,0.14285714285714285,0.0,0.0,0.1111111111111111,0.011764705882352941,1.0,0.0,24067659.0,24235620.0,167961.0,0.006978701169066755
0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.1111111111111111,0.00392156862745098,0.0,0.0,24233063.0,24626668.0,393605.0,0.016242478303299918
0.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.49206349206349204,0.4980392156862745,0.14285714285714285,0.0,31062525.0,31204028.0,141503.0,0.004555424905090619
1.0,0.14285714285714285,0.0,0.23809523809523808,0.047619047619047616,0.058823529411764705,1.0,0.009009009009009009,214129667.0,210010128.0,4119539.0,0.019238525224998367
0.14285714285714285,0.0,0.14285714285714285,1.0,1.0,0.24705882352941178,1.0,0.004004004004004004,167406347.0,167208720.0,197627.0,0.001180522743262536
