l1d_ways,l1i_ways,l2_ways,l1d_size,l1i_size,l2_size,cacheline,kmeans_objects,predicted
1.0,0.14285714285714285,0.0,0.23809523809523808,0.047619047619047616,0.058823529411764705,1.0,0.009009009009009009,215276784.0
0.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.49206349206349204,0.4980392156862745,0.14285714285714285,0.0,31258056.0
0.14285714285714285,0.14285714285714285,1.0,0.047619047619047616,0.49206349206349204,0.00392156862745098,0.0,0.0,34883188.0
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.49206349206349204,0.027450980392156862,0.42857142857142855,0.009009009009009009,567384384.0
0.14285714285714285,0.14285714285714285,0.0,0.0,0.1111111111111111,0.011764705882352941,1.0,0.0,24756086.0
0.42857142857142855,0.0,0.42857142857142855,0.23809523809523808,0.0,0.12156862745098039,0.14285714285714285,0.0,21612338.0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0.015873015873015872,0.23809523809523808,0.011764705882352941,0.14285714285714285,0.009009009009009009,212844240.0
0.0,0.42857142857142855,0.14285714285714285,0.23809523809523808,0.015873015873015872,0.011764705882352941,0.14285714285714285,0.009009009009009009,279451008.0
0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.1111111111111111,0.00392156862745098,0.0,0.0,25538810.0
0.0,0.0,0.42857142857142855,0.23809523809523808,1.0,0.011764705882352941,0.42857142857142855,0.0,31861862.0
1.0,1.0,1.0,0.23809523809523808,0.23809523809523808,0.058823529411764705,0.14285714285714285,0.009009009009009009,204663760.0
0.14285714285714285,0.0,0.14285714285714285,1.0,1.0,0.24705882352941178,1.0,0.004004004004004004,169998096.0
0.0,0.0,0.42857142857142855,0.015873015873015872,0.015873015873015872,1.0,1.0,0.009009009009009009,251306064.0
0.0,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.24705882352941178,0.0,0.009009009009009009,654709184.0
0.0,0.14285714285714285,1.0,1.0,0.1111111111111111,0.058823529411764705,0.14285714285714285,0.004004004004004004,174414944.0
0.42857142857142855,1.0,0.42857142857142855,0.1111111111111111,0.1111111111111111,0.027450980392156862,0.42857142857142855,0.009009009009009009,197674976.0
0.0,0.0,1.0,0.0,0.1111111111111111,0.00392156862745098,0.0,0.004004004004004004,250965984.0
0.0,0.14285714285714285,1.0,0.23809523809523808,0.1111111111111111,0.12156862745098039,0.14285714285714285,0.6691691691691691,21356259328.0
1.0,1.0,0.0,0.1111111111111111,0.23809523809523808,1.0,0.0,0.0,17982924.0
0.0,0.0,0.0,0.015873015873015872,0.047619047619047616,0.00392156862745098,0.0,0.0990990990990991,3970544384.0
