l1d_ways,l1i_ways,l2_ways,l1d_size,l1i_size,l2_size,cacheline,kmeans_objects,predicted,original_cost,error,error-percent
0.14285714285714285,0.14285714285714285,1.0,0.047619047619047616,0.49206349206349204,0.00392156862745098,0.0,0.0,34139392.0,35533029.0,1393637.0,0.03922088938716708
0.42857142857142855,1.0,0.42857142857142855,0.1111111111111111,0.1111111111111111,0.027450980392156862,0.42857142857142855,0.009009009009009009,202273952.0,199473245.0,2800707.0,0.014040514556225323
0.0,0.14285714285714285,1.0,1.0,0.1111111111111111,0.058823529411764705,0.14285714285714285,0.004004004004004004,171436656.0,171259143.0,177513.0,0.0010365169233621588
0.42857142857142855,0.0,0.42857142857142855,0.23809523809523808,0.0,0.12156862745098039,0.14285714285714285,0.0,21957790.0,22243183.0,285393.0,0.012830582745284251
0.0,0.0,0.42857142857142855,0.015873015873015872,0.015873015873015872,1.0,1.0,0.009009009009009009,250449056.0,257036021.0,6586965.0,0.025626622192381356
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.49206349206349204,0.027450980392156862,0.42857142857142855,0.009009009009009009,591992832.0,574052017.0,17940815.0,0.031252943058642714
0.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.49206349206349204,0.4980392156862745,0.14285714285714285,0.0,30976790.0,31062525.0,85735.0,0.0027600782615064294
0.0,0.42857142857142855,0.14285714285714285,0.23809523809523808,0.015873015873015872,0.011764705882352941,0.14285714285714285,0.009009009009009009,278423136.0,280946223.0,2523087.0,0.008980675992216488
0.0,0.14285714285714285,1.0,0.23809523809523808,0.1111111111111111,0.12156862745098039,0.14285714285714285,0.6691691691691691,19301355520.0,22731525281.0,3430169761.0,0.15089923437153097
1.0,0.14285714285714285,0.0,0.23809523809523808,0.047619047619047616,0.058823529411764705,1.0,0.009009009009009009,220667952.0,214129667.0,6538285.0,0.030534232325687034
1.0,1.0,0.0,0.1111111111111111,0.23809523809523808,1.0,0.0,0.0,17602370.0,18026017.0,423647.0,0.02350197495098335
0.0,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.24705882352941178,0.0,0.009009009009009009,643464384.0,664936803.0,21472419.0,0.032292420727989095
1.0,1.0,1.0,0.23809523809523808,0.23809523809523808,0.058823529411764705,0.14285714285714285,0.009009009009009009,204902016.0,208012571.0,3110555.0,0.01495368758266057
0.0,0.0,1.0,0.0,0.1111111111111111,0.00392156862745098,0.0,0.004004004004004004,245805520.0,260179759.0,14374239.0,0.05524733766856937
0.0,0.0,0.42857142857142855,0.23809523809523808,1.0,0.011764705882352941,0.42857142857142855,0.0,32286052.0,31375865.0,910187.0,0.029009144449085308
0.14285714285714285,0.14285714285714285,0.0,0.0,0.1111111111111111,0.011764705882352941,1.0,0.0,23565180.0,24067659.0,502479.0,0.020877767962393018
0.42857142857142855,0.42857142857142855,0.14285714285714285,0.015873015873015872,0.23809523809523808,0.011764705882352941,0.14285714285714285,0.009009009009009009,222240080.0,211442325.0,10797755.0,0.05106714088581839
0.0,0.0,0.0,0.015873015873015872,0.047619047619047616,0.00392156862745098,0.0,0.0990990990990991,3696185344.0,3842279545.0,146094201.0,0.03802279331552384
0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.1111111111111111,0.00392156862745098,0.0,0.0,25327358.0,24233063.0,1094295.0,0.0451571062230144
0.14285714285714285,0.0,0.14285714285714285,1.0,1.0,0.24705882352941178,1.0,0.004004004004004004,170933840.0,167406347.0,3527493.0,0.0210714412160251
