l1d_ways,l1i_ways,l2_ways,l1d_size,l1i_size,l2_size,cacheline,matmul_size,original_cost,predicted,error,error-percent
0.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.0,0.027450980392156862,0.0,0.0,10967477.0,10668907.0,298570.0,0.02722321642434263
0.14285714285714285,0.42857142857142855,0.0,0.1111111111111111,0.047619047619047616,0.12156862745098039,0.0,0.0967741935483871,25520721.0,23837002.0,1683719.0,0.06597458590609567
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.015873015873015872,0.23809523809523808,0.12156862745098039,0.14285714285714285,0.22580645161290322,399675337.0,417881312.0,18205975.0,0.045551910049430946
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.23809523809523808,0.4980392156862745,1.0,0.03225806451612903,3063265.0,3176391.25,113126.25,0.03692995872051553
0.42857142857142855,0.0,0.0,0.015873015873015872,0.047619047619047616,0.4980392156862745,0.14285714285714285,0.0967741935483871,18333455.0,17936234.0,397221.0,0.021666456213517857
0.0,0.42857142857142855,0.42857142857142855,0.23809523809523808,0.23809523809523808,1.0,0.42857142857142855,0.0,3663071.0,3716426.0,53355.0,0.014565647239706792
0.42857142857142855,0.14285714285714285,1.0,0.1111111111111111,0.047619047619047616,0.12156862745098039,0.14285714285714285,0.0967741935483871,18665211.0,18347506.0,317705.0,0.017021238066904254
0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.047619047619047616,0.0,0.14285714285714285,0.03225806451612903,6853133.0,6805632.5,47500.5,0.00693120941910802
0.42857142857142855,0.42857142857142855,0.42857142857142855,0.23809523809523808,0.015873015873015872,0.027450980392156862,0.0,0.0,10957797.0,11012320.0,54523.0,0.004975726416541573
1.0,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.0,0.0,0.03225806451612903,13534807.0,12273397.0,1261410.0,0.09319748704211298
0.0,0.42857142857142855,0.42857142857142855,0.015873015873015872,0.015873015873015872,0.027450980392156862,0.14285714285714285,0.03225806451612903,7775201.0,7549344.5,225856.5,0.02904831656442065
1.0,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.015873015873015872,0.00392156862745098,0.14285714285714285,0.0967741935483871,19657569.0,17079980.0,2577589.0,0.1311245047645515
0.42857142857142855,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.0,0.12156862745098039,0.0,0.03225806451612903,11619943.0,11529350.0,90593.0,0.007796337727302104
0.0,0.42857142857142855,1.0,0.0,0.23809523809523808,0.4980392156862745,0.0,0.0967741935483871,24327227.0,23990532.0,336695.0,0.013840253967293518
0.0,0.14285714285714285,0.0,0.23809523809523808,0.015873015873015872,0.058823529411764705,0.42857142857142855,0.0967741935483871,11108803.0,10867884.0,240919.0,0.021687215085189646
0.0,0.0,1.0,0.047619047619047616,0.047619047619047616,0.4980392156862745,0.42857142857142855,0.03225806451612903,4321145.0,4361981.0,40836.0,0.00945027301791539
0.42857142857142855,0.0,0.42857142857142855,0.047619047619047616,0.1111111111111111,0.4980392156862745,0.14285714285714285,0.22580645161290322,103735383.0,108543616.0,4808233.0,0.04635094469164875
0.14285714285714285,0.0,0.42857142857142855,0.1111111111111111,0.047619047619047616,0.24705882352941178,1.0,0.22580645161290322,119041267.0,106805992.0,12235275.0,0.10278179414874675
1.0,0.14285714285714285,0.42857142857142855,0.1111111111111111,0.1111111111111111,0.027450980392156862,1.0,0.0967741935483871,51705993.0,46958460.0,4747533.0,0.09181784788467363
0.14285714285714285,1.0,0.14285714285714285,0.23809523809523808,0.23809523809523808,0.4980392156862745,1.0,0.0,2450551.0,2527768.5,77217.5,0.03151026034553046
