cacheline,kmeans_objects,l1d_size,l1d_ways,l1i_size,l1i_ways,l2_size,l2_ways,predicted,original_cost,error,error-percent
0.0,0.004004004004004004,0.0,0.0,0.1111111111111111,0.0,0.00392156862745098,1.0,245109328.0,260179759.0,15070431.0,0.05792314920239433
0.42857142857142855,0.0,0.23809523809523808,0.0,1.0,0.0,0.011764705882352941,0.42857142857142855,32402528.0,31375865.0,1026663.0,0.03272142457267712
1.0,0.009009009009009009,0.015873015873015872,0.0,0.015873015873015872,0.0,1.0,0.42857142857142855,248381584.0,257036021.0,8654437.0,0.033670132949965015
0.42857142857142855,0.009009009009009009,0.1111111111111111,0.42857142857142855,0.1111111111111111,1.0,0.027450980392156862,0.42857142857142855,197950416.0,199473245.0,1522829.0,0.007634251901802671
0.14285714285714285,0.6691691691691691,0.23809523809523808,0.0,0.1111111111111111,0.14285714285714285,0.12156862745098039,1.0,19807373312.0,22731525281.0,2924151969.0,0.1286386167603163
1.0,0.004004004004004004,1.0,0.14285714285714285,1.0,0.0,0.24705882352941178,0.14285714285714285,169032336.0,167406347.0,1625989.0,0.009712827674329457
0.0,0.0990990990990991,0.015873015873015872,0.0,0.047619047619047616,0.0,0.00392156862745098,0.0,4087786496.0,3842279545.0,245506951.0,0.06389617104239093
0.14285714285714285,0.004004004004004004,1.0,0.0,0.1111111111111111,0.14285714285714285,0.058823529411764705,1.0,176985632.0,171259143.0,5726489.0,0.033437566600458817
1.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.14285714285714285,0.011764705882352941,0.0,25343546.0,24067659.0,1275887.0,0.05301250944265082
0.0,0.0,0.1111111111111111,1.0,0.23809523809523808,1.0,1.0,0.0,17670692.0,18026017.0,355325.0,0.019711786580474212
0.0,0.0,0.047619047619047616,0.14285714285714285,0.49206349206349204,0.14285714285714285,0.00392156862745098,1.0,35065836.0,35533029.0,467193.0,0.013148133248083073
0.14285714285714285,0.009009009009009009,0.23809523809523808,0.0,0.015873015873015872,0.42857142857142855,0.011764705882352941,0.14285714285714285,286875776.0,280946223.0,5929553.0,0.021105651240593472
0.14285714285714285,0.0,0.23809523809523808,0.0,0.49206349206349204,0.14285714285714285,0.4980392156862745,0.14285714285714285,31641058.0,31062525.0,578533.0,0.01862478983920335
0.14285714285714285,0.009009009009009009,0.015873015873015872,0.42857142857142855,0.23809523809523808,0.42857142857142855,0.011764705882352941,0.14285714285714285,210048992.0,211442325.0,1393333.0,0.006589659851687689
0.0,0.009009009009009009,0.047619047619047616,0.0,0.1111111111111111,0.0,0.24705882352941178,0.42857142857142855,673536384.0,664936803.0,8599581.0,0.01293292980806779
0.14285714285714285,0.0,0.23809523809523808,0.42857142857142855,0.0,0.0,0.12156862745098039,0.42857142857142855,22044404.0,22243183.0,198779.0,0.008936625661893804
0.42857142857142855,0.009009009009009009,0.1111111111111111,0.14285714285714285,0.49206349206349204,0.14285714285714285,0.027450980392156862,0.14285714285714285,567212352.0,574052017.0,6839665.0,0.011914712948391226
0.14285714285714285,0.009009009009009009,0.23809523809523808,1.0,0.23809523809523808,1.0,0.058823529411764705,1.0,202147824.0,208012571.0,5864747.0,0.028194195051798095
0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.42857142857142855,0.00392156862745098,0.42857142857142855,23363562.0,24233063.0,869501.0,0.03588077165482548
1.0,0.009009009009009009,0.23809523809523808,1.0,0.047619047619047616,0.14285714285714285,0.058823529411764705,0.0,213795504.0,214129667.0,334163.0,0.0015605637681209302
